Id,Predicted
9681391,269.05728
4407026,75.36146
22245842,58.26494
19626561,75.56317
1092760,106.01719
24133060,64.42341
6914459,129.31538
27529655,61.907494
18687775,93.085365
21678246,294.4609
21849381,114.792656
26774253,60.932354
22654987,63.56058
28432700,116.38931
28958474,67.95875
14261883,60.275192
12629865,59.81645
19694938,172.06946
23703357,120.81756
4873690,79.80184
18602201,51.749573
23647670,165.84476
729310,172.44295
16776959,92.07491
12345178,48.800274
2724993,105.66104
2489920,97.75162
12353119,454.7752
8709326,95.485115
27237615,587.8486
28510048,373.59424
17712998,168.82207
26836426,342.9972
19720565,156.45798
12223866,84.31923
22805947,111.39307
28536172,715.32324
17866018,70.89562
27939557,79.940605
13117160,85.98577
253842,209.48619
18322008,79.244194
28635684,124.26082
18993091,54.80358
23748179,88.1433
15336596,57.167255
6338068,83.347916
22085616,85.61873
16706521,197.3564
17750238,70.24864
11257690,642.2834
28215216,61.533634
27360766,132.39877
13576340,617.23224
24043603,193.40668
6452019,191.92235
23463825,81.79108
577243,74.99551
16191889,62.582466
2208545,137.9985
29204274,48.39732
2054899,448.67468
28434594,128.37326
26205265,371.45074
10021301,112.853775
19160371,220.1612
2069359,60.25314
24956343,303.70474
21275075,206.74623
1748189,183.22751
9531221,67.139694
810346,69.94645
18617195,150.07605
16134654,83.20784
4244174,55.08384
17617905,98.82927
635662,83.62375
16193921,273.0214
717922,66.68984
9733280,150.47256
18196265,154.38785
360400,137.67136
20957381,55.73298
16360417,60.851753
21251623,266.6245
29486682,291.69867
14417798,138.12296
29310612,49.866287
19242821,110.15191
17013623,68.65634
2432622,199.81897
28582897,130.57697
28285760,164.49161
13236366,262.56345
8703355,230.61147
4020957,71.06698
7680504,126.294556
7729804,60.9332
22479784,269.95953
21281525,177.42873
24390101,54.724712
13528649,173.8925
9494965,172.73743
9714479,113.13446
9756612,42.565395
16936036,76.59039
21824023,55.930325
9881516,95.0048
26836174,102.19032
4142125,104.27678
21851368,135.58896
24116245,483.85382
27103785,161.8377
1221511,101.12595
4720783,92.61434
546383,65.83766
3944625,92.756195
13686022,88.895515
27877998,92.08798
1409947,208.25157
18592160,166.9232
24729252,143.13586
9758751,54.076088
29393599,160.26607
29364279,58.71374
9168954,56.37055
13900692,69.38745
28471992,350.2998
12647229,81.24147
18950091,54.113358
15559457,61.267002
3603287,98.340515
10207847,194.5098
2244103,172.95432
28919420,57.154682
18551196,59.742428
6598376,56.265762
2640467,52.93591
3185840,68.17991
16300101,37.942055
593320,66.125496
12755138,206.53206
16220406,261.15826
4891646,54.998005
22321796,118.38297
15858747,136.45164
14339989,227.13486
13395513,139.37921
7034787,51.136597
22460848,412.17203
29117381,42.000008
13530190,66.62458
767983,172.2231
16069925,53.193882
9343313,95.02497
28180101,71.90082
5525206,160.07889
6314148,254.7257
27523631,73.56538
14423024,49.36271
6693403,84.82248
24992418,189.58961
10544439,99.05934
26063550,64.72464
24826533,67.1289
20194791,61.57098
7881928,193.32942
26789136,162.35971
13684783,49.033924
17254706,53.9803
16530947,86.33336
6863691,340.9697
9025602,188.71765
20205288,180.25497
21195408,65.453445
25399452,171.22308
14773741,75.77855
12343,123.812515
6326959,128.03073
11324565,120.13022
6924400,96.9905
21782158,87.811485
24896472,79.43399
5840936,170.3319
4787527,62.03382
28368870,49.73274
20141920,149.3761
21480503,55.700264
27933429,129.60608
23563112,93.86801
25997752,265.40518
1439162,119.74301
24043211,183.45856
2061367,86.99697
28919421,49.58955
6885805,78.91039
2745620,74.84067
18913001,106.55679
24372235,116.02892
12831088,166.31128
20793502,73.96802
2202858,178.29819
23876337,173.24524
20565481,165.43599
8283693,147.85428
24873724,156.04137
13440481,91.296684
5991434,90.41861
10065831,41.030003
21836056,67.02767
1434010,294.3709
13467433,115.22205
13437219,54.774265
22410964,310.81677
16587776,57.56032
284855,203.57831
14014128,54.53814
14594286,45.40512
28614344,62.786884
16337590,58.732002
25673527,164.45444
26986955,706.31165
3739864,47.043877
28339248,280.0266
2322189,114.346375
13237190,114.99153
5029703,388.41116
24821389,56.13335
16504986,61.314392
29334063,109.746155
6674363,109.321884
13044519,58.5302
29492316,193.72884
7412452,80.72206
26735127,57.699177
22387975,57.600777
23253551,228.5399
4199782,154.54492
11659008,51.096584
8632393,79.50997
4357134,143.81563
6589412,270.72305
16916292,215.20016
18812330,75.393715
6758180,146.91682
908923,125.29227
22336304,178.12038
5904098,204.92708
13083020,57.49143
24082591,356.2973
4734544,147.83998
3767156,162.2226
21892812,289.1882
5191965,71.60701
27678012,56.350204
4653642,60.34169
28134807,38.042587
17093180,146.8597
20682015,91.23235
26417158,161.34853
11589895,115.99958
4144849,149.63332
2821079,201.84421
12109533,98.308105
7021346,116.47049
10478526,112.2779
8307479,131.60616
27744041,234.12407
19940866,105.47176
4247883,266.75504
6398715,44.452797
16337106,57.416737
19209474,319.2333
24946142,116.43857
20761095,183.9247
29424138,213.00148
14743469,143.19615
28741369,69.704315
4354764,91.94529
26388810,198.23492
13478445,178.64236
763956,83.64579
26747415,46.261314
29314204,156.80312
15149187,61.571323
9578683,99.529
17120582,193.18312
11999777,170.44632
8013780,80.2378
26357145,178.36104
568661,107.7875
953746,103.93013
28988684,59.168056
23477972,268.06082
1292428,152.46222
10036313,325.34738
27078109,130.87555
6375331,202.84291
25425106,80.051094
1171955,223.40373
12000676,229.12099
27458803,215.37402
23717083,72.29027
671544,132.77103
16530962,114.95628
16052890,47.38572
26058634,402.60852
25208166,125.1456
24833117,229.58197
238119,80.54088
6951102,196.16962
23528419,67.18851
17778147,77.95332
24010291,60.38862
15697947,67.50067
26158157,216.23601
3624380,67.05299
22145846,66.86347
13167661,75.62859
6557289,70.16433
3635092,70.674904
8490,117.17318
20944771,65.76759
18721078,86.0913
12738346,122.363785
10853162,88.8119
23340824,183.06996
5885373,95.26161
27172827,182.94298
5285867,94.39148
25327001,118.814285
29027424,115.64289
29052179,525.50946
28151027,48.24907
61224,273.49017
12054516,152.76349
9827941,62.613388
29755387,115.50695
36240,84.47957
4069228,125.443924
23308563,57.130672
10080979,181.22661
7433312,78.280785
1925519,75.92555
5204719,158.60419
15985221,81.18416
6237974,124.267654
16130658,137.57423
9898538,70.19289
4024582,184.61768
9808151,232.1741
19382104,43.945934
8793166,118.63989
17297340,175.08253
18449954,106.1672
29420903,174.79782
9512472,184.83316
20167609,73.097435
16014657,62.305374
2645558,192.8862
13080002,46.349636
8681709,125.833275
12432739,52.495827
7482767,74.04882
1272550,221.02231
11738831,163.58937
11827175,110.027214
21473761,171.38919
23122549,213.44774
22714571,99.039825
21604766,170.71458
19344750,123.4575
8554567,152.9285
23901526,245.34995
8608793,101.335686
20136870,189.81584
18752314,164.11807
1761940,59.23317
20850678,126.7043
6505927,124.03574
6179073,78.40933
19397414,76.95868
21836176,168.54053
15453573,309.6668
4558499,64.081635
405025,182.67926
531662,61.912968
17680363,76.681946
25229392,105.281136
28976135,67.044624
29652130,71.17506
13936824,176.9872
23045850,64.75233
5851054,58.9691
22010459,143.46353
17694873,175.68353
7383804,90.37532
21311520,119.354675
27926383,158.69391
26947508,293.3816
5444404,208.44016
20857788,336.8299
799484,177.08696
17459791,79.49147
24376081,161.2785
24609530,218.217
25226785,63.972137
22226156,191.49426
11675279,147.37537
6947017,99.56662
15956883,76.763016
25865118,141.85855
29591891,67.11037
14420353,214.84937
16331974,74.638885
10575777,86.076775
4509664,276.69373
987329,55.709515
29645258,103.04669
4840977,193.19751
53469,81.17435
12027205,127.34064
16659292,159.17894
29238785,203.63902
1337124,185.45612
2416191,89.66204
978582,88.80143
3611620,75.28159
13042637,176.29153
12359611,369.9681
22840839,129.33044
20552425,55.19641
18314459,106.067474
25746584,250.26859
13264522,265.86517
22247923,276.64603
1521318,74.48975
992508,68.69584
872314,62.096195
28073120,66.07063
118061,131.66283
18756112,213.31874
21684558,160.98749
9693107,73.825905
9297230,60.473824
6384275,156.18646
14725304,154.00612
19050995,135.2104
28957049,64.02987
10619886,185.29407
17826717,213.4682
19802994,113.71254
13098701,311.66687
22187253,76.3991
20192860,79.12374
7304034,535.25366
3457034,62.098774
640990,75.41482
22177219,104.58264
25734018,297.6857
2467879,97.1902
60164,439.50418
21251041,75.55255
29119411,140.27847
1763956,123.751564
16295080,234.72389
19011068,80.76331
9185291,66.50969
15178725,113.607544
20145152,111.62734
21549554,69.137405
10401534,142.7818
25313204,116.867645
24806110,110.58191
4717296,192.97313
20243875,111.57598
2155128,68.08025
8335539,86.59841
7541444,77.79323
45936,104.697495
4983264,69.37585
13503970,84.345764
19768219,54.646606
21978281,49.302284
26520475,178.25883
15956780,60.680084
18543009,264.663
12602408,46.911964
23765108,100.46694
13900695,40.214935
16014791,141.44083
21406998,60.07638
19414154,69.54418
25674244,208.17229
8819442,177.06352
8293802,184.77728
29760869,114.36908
15862199,118.97526
14382598,274.6486
9458150,127.40061
13636946,163.3582
9175286,141.09282
22262419,260.05444
14798850,92.870544
17431995,204.25926
21926386,107.20549
13998049,172.05592
6245792,68.338104
13674169,157.52095
16315405,157.28986
22530764,64.015366
18871297,49.00383
16389820,85.22666
1682963,88.543335
20046553,64.96268
2695159,82.8269
13291853,210.7268
20830032,149.74252
16545876,82.08739
2792632,126.551834
21313240,663.61456
25870448,152.78102
27795695,200.86232
23004845,115.278465
7881023,229.10178
21426368,63.76899
7144981,146.60088
25189853,159.90233
24083746,75.61472
19317733,71.0436
28718185,45.205837
27139321,72.71206
21218878,57.879803
17239287,208.92842
23963981,138.79396
13778951,63.6378
25160226,198.3939
22421752,34.63916
21375941,340.90054
14471017,64.99308
20405662,39.012665
27295492,92.41186
10017561,191.40773
15998138,243.07222
24893756,70.98072
11371099,117.8872
9050144,43.940765
449130,80.59108
2379865,41.393703
7911249,93.32043
25971307,206.3013
4424405,115.545876
22202491,89.03047
12089661,169.74889
2088918,161.92802
18616180,52.87398
16086039,97.38346
13274705,68.771645
12711351,53.56565
27803759,196.32806
4772987,51.772327
294297,134.58969
24607261,161.4854
16947113,101.64437
4539943,55.901005
24695406,130.261
9228974,247.89558
16560593,44.730267
16780469,61.697315
24040279,87.526566
25447820,76.92455
26358989,168.99165
13585835,77.21848
7341406,106.55611
26025308,55.14576
26750369,87.12303
28606853,49.156586
6405859,78.57587
20688359,291.0561
15341,262.13223
3262238,186.57521
3987599,156.29211
25978286,65.867874
21279140,56.332764
23787573,286.59164
21982859,135.26707
24822928,278.82428
7175595,57.92743
23307503,69.43418
12472531,51.95822
15430972,73.591774
16947399,60.581482
4795390,37.560963
27505253,72.27814
29217026,92.20548
11979417,152.93634
7973730,192.03403
21514294,76.38462
27957027,57.35312
21934868,54.144005
10566341,98.844986
9728739,103.52585
16101961,171.36813
4279260,109.64946
13857003,132.61342
20054293,80.28331
28672201,98.94998
18180504,57.106316
20746543,64.17264
16925647,154.26497
6493288,234.38522
20120848,183.26256
6425850,167.24501
12630411,100.23498
13452799,63.063446
23044617,56.196762
25506360,58.128796
6402553,78.931595
26336522,141.88046
24664173,73.64043
26786123,61.391773
20139611,143.43694
7261121,54.2792
1965103,178.83829
29454622,122.105225
6799130,61.321648
19019311,187.7449
29635243,108.5063
2674267,108.13678
18823963,201.92609
13222964,102.24623
17667639,226.42865
14246251,206.1434
808836,266.7527
10050536,181.4701
27677513,105.70046
21798411,31.266466
28964136,145.83026
11505981,124.30867
25349077,44.666664
26526075,262.82578
29312329,64.53427
20130471,70.67571
11521447,196.13309
26063053,100.32188
18240904,48.974525
22727063,155.61662
21976067,63.827873
6414645,219.3367
18616234,100.929375
16080436,57.07232
27571163,188.40714
27579255,66.1165
27079085,100.076614
13997412,104.64086
18120592,57.613415
84480,114.07892
9750432,185.36565
26892245,52.552135
23092823,89.74466
23684916,230.47183
25723838,198.46124
1856599,91.016754
385190,55.958805
6322937,119.30572
7035051,76.10581
18459546,51.012753
8534697,163.99812
2540173,443.51212
29657375,77.94453
4304346,63.904396
3808119,135.81978
7763869,74.758736
20532490,153.98042
15990592,87.91298
3186103,385.5886
29543788,63.139782
14991887,103.26642
21678034,116.71427
7051938,120.647964
279857,572.19037
12562075,196.7412
9291870,169.77998
16808375,64.1074
3860762,45.79179
4734069,143.79784
27217190,379.79752
3325584,168.29411
17044038,61.269333
1825949,76.95941
13601777,313.97903
21014105,103.58652
16363434,479.447
21490835,103.27949
3147439,176.67879
21920178,81.123825
570011,172.20453
23613688,257.88556
20914711,169.91129
19162211,14.666364
15239577,57.41432
9250374,222.67534
20828838,227.24808
8269241,40.687973
26334347,60.25533
28287065,82.224525
22958122,64.72802
12218763,225.44498
2138787,71.79119
5298299,122.44321
14084323,83.25577
20979453,167.94278
20714517,61.202366
8735399,171.60043
27747379,262.94412
21363936,141.46013
4387019,77.44183
21161561,276.45224
9248558,185.25291
19945408,159.74457
2897714,292.9266
20526480,168.14465
785508,73.41541
24828689,56.127914
12505852,220.84027
7646092,77.93632
14607289,50.878365
27507299,125.070984
1856803,210.57199
14959206,143.96689
12973363,91.561905
2323714,147.21265
21803969,99.06831
7734995,163.3087
730480,139.93384
23917760,61.263306
21528650,195.62907
21816757,110.65404
28938342,73.32156
28464767,54.846992
13812808,69.78816
25072401,155.9126
29702521,110.06886
19532448,147.06876
27519912,45.539818
12231304,63.155293
27282824,173.97768
23377365,104.92009
8840563,126.759796
26428167,69.080315
17962656,184.78566
24171777,349.0584
536985,154.8089
197176,386.65866
22809707,88.198654
29258871,48.570385
12135856,137.53122
24992968,317.61053
13466561,78.0404
29756128,65.82696
11346541,104.14033
21835336,120.41469
20902120,384.20526
6253399,104.051216
11782585,157.90846
3469115,129.72467
9518,66.318115
22541697,133.39883
19227562,192.71082
19144106,84.27062
3942731,190.33604
3790118,65.42491
3628553,95.15886
19329897,106.48735
29754835,176.16771
5774245,129.84396
4471513,473.2113
22701496,121.54135
24630767,168.283
7279081,161.99365
20193058,219.04968
20149903,94.962006
854037,62.262436
12644989,191.0603
16514949,169.57022
5602369,295.7605
21051594,181.02016
145994,167.52908
2120619,173.88435
6129158,263.5732
17946044,91.05592
11817212,86.06257
17510143,213.11526
220739,153.76743
8426584,57.984886
9914098,65.34196
22653782,482.0432
27922834,134.84637
14369625,193.11192
22904809,36.948174
957002,134.359
20401541,214.77258
18155063,100.991516
4860430,95.64293
1117516,108.70689
19056212,320.75052
28640338,311.176
5874326,77.403595
20234321,192.50279
4365491,92.255005
27483961,44.168472
15620833,190.92587
14037159,94.885345
8861340,159.77655
24676410,222.55647
28361556,300.2786
24521752,178.10208
25770425,117.90645
6292893,156.11719
28207627,67.32614
29495933,278.3478
13235840,118.13032
15134876,100.39796
23537317,135.0836
23810398,57.04969
2794725,112.42904
28714008,154.66165
19890602,86.37384
19086281,61.56052
19436602,227.6147
25138975,120.679924
19489138,229.24437
12941586,149.12502
15713028,61.589767
18141809,157.18341
19319184,84.400795
6420850,74.02731
1525602,112.01294
684991,159.94878
29632566,136.53043
9449718,101.6599
21967332,247.24834
21728670,103.049126
18788980,45.441364
29702774,171.84781
29419129,101.44236
25449860,183.34105
1978078,127.04065
27725844,66.72579
28718812,135.36874
7021851,65.66852
20504573,150.72842
21965948,36.481457
14294585,122.47823
1745430,162.16176
6477558,215.87494
7331850,59.881165
12903772,199.38213
21213095,47.680992
26991807,433.54617
4808690,175.35147
21781648,251.02718
27784556,81.41106
23862292,22.58842
4175829,190.33217
19221595,177.06607
400431,62.721058
26635476,145.55882
19678231,210.2227
29636953,43.90024
13998064,138.72774
4680840,131.5288
15790071,82.18068
23613183,72.723976
12965288,81.00449
3687227,60.59351
24933530,94.763084
19450121,73.70637
25135772,229.43074
24896067,61.226097
25545821,81.48729
586521,131.58884
6385039,66.8727
21176210,49.958134
2461540,91.63645
6763899,83.51898
18916415,270.21048
16031639,210.94008
21666229,65.84318
13142258,109.48736
24809024,59.60778
23784719,121.45018
13067176,245.27296
23018280,78.46751
20283488,63.395546
7340902,123.07591
18544441,99.24025
28658564,142.65898
4225569,108.54009
24541125,148.05551
20753678,104.873276
26128160,68.5011
21201760,86.87521
2887581,118.95192
13151673,91.30255
933861,93.10069
25512469,328.6432
838070,101.069626
23416802,65.73168
7618832,185.76057
26557266,84.85347
568743,222.66463
16986674,61.7488
18090927,150.89088
13221788,62.604664
29075705,83.32369
15234773,86.62526
18423938,128.49126
26987149,268.58908
28901045,71.79185
292954,111.42651
11455372,267.9955
2160982,168.17917
10686350,193.03456
12186697,62.968773
7143587,157.14452
25804819,188.11177
21055320,55.514763
13714575,58.305725
3840127,107.76675
2214831,255.37932
8257567,192.88838
19382201,200.21756
27931465,257.90994
24603841,138.8859
6171382,180.52898
19749379,166.29962
424192,299.3658
11611298,102.97284
19010699,115.252396
5481978,58.795628
29421920,664.05725
17223725,67.55164
22580951,183.51227
446367,133.58432
24965167,72.83785
13912725,65.693436
15454216,131.38492
12886198,79.39627
19721338,74.175835
10148955,164.7384
6004659,186.0367
26468823,240.15782
18942119,159.05634
19193664,178.41895
10812612,220.68115
6286253,51.4489
2256268,336.13266
25480516,498.0282
5770483,184.89655
11871932,220.38359
14821756,16.727238
11474011,183.20438
29730754,155.58626
22656685,57.848152
11562327,217.46716
10020060,169.6177
19889906,108.844025
29316598,319.8439
15883099,191.07321
16732266,156.54709
748656,61.22877
24936179,106.951546
22146533,61.05737
20383788,70.726395
28306661,113.08001
23858655,267.35736
22465507,225.10178
21125533,114.26892
26419487,66.23096
29215600,59.57948
22144231,251.15216
23378828,70.416725
241588,101.97244
15327611,156.43346
24349504,74.67507
22811453,230.65549
14826817,67.304756
28341280,97.54068
29042787,155.41309
20013531,50.481743
4865454,56.531536
27282297,59.096718
13431552,219.9223
6056028,236.7181
28830379,74.27735
22654527,266.4647
272738,73.087845
20933943,144.24721
25491443,304.9034
9079335,228.90811
16575174,130.36417
21884557,67.60026
16546557,77.54803
20215323,90.19785
22376920,133.60841
13135904,120.28668
26721080,109.71503
26782684,50.33306
7616102,72.636406
22118011,98.44835
29513249,108.73647
29092083,219.44446
2093064,196.31627
16243923,214.29506
23782566,120.66672
2687375,82.43617
13855164,217.3021
12947670,102.36725
21709891,77.35785
8353055,256.98322
27166241,84.33978
13019053,166.79692
13096146,128.24185
647580,186.32362
11656396,173.57549
15834511,202.72293
9414521,135.98717
8065705,80.27734
13491503,91.23835
25520013,198.71135
23222091,130.00407
20054400,125.09032
22125138,61.613037
21253000,14.471314
24885241,249.68388
20441507,67.13566
15757745,67.87635
15086143,60.637867
8752714,109.796196
4965152,154.20872
16191596,49.86375
26948562,453.06314
23703345,122.74684
14214998,63.58124
278090,63.600433
888905,69.29089
25000971,669.4704
18946091,46.562805
15615535,171.21896
26272821,87.02094
7417520,263.723
25383265,87.714264
11672400,170.78473
15192362,69.28584
24313701,82.34131
15581667,117.43243
13634496,125.5498
18507671,129.97499
6846227,678.1877
4469650,591.4279
797972,190.8772
1731365,427.45187
10039238,91.766014
18286232,98.85164
7612456,102.4698
24873980,73.2709
8668701,124.969734
46544,130.70581
23823959,66.63021
19296503,53.345913
4257078,177.07368
29287351,98.08444
336220,75.55484
23743988,176.62695
29191798,110.44103
7547750,120.844376
7062987,154.2209
29028761,50.354633
26036646,615.35986
29289098,79.71478
26236275,107.87312
23106361,62.110832
15980715,66.4087
14963404,82.69343
5784179,83.40899
14912574,122.33856
20458372,130.78775
23996716,228.85442
20783657,140.66977
4916340,193.73987
6467264,87.691605
841292,120.39952
16607054,56.38287
1256536,212.09065
8369857,103.64681
2223628,86.41355
9563868,284.46478
14554093,175.22491
27788038,53.350395
7257311,148.6866
19289583,357.65656
17826827,107.08998
15343230,654.93475
21097166,137.54633
26834208,116.80871
27373599,131.60889
24581516,110.47064
9926628,44.41348
12281070,200.59628
19251255,92.28051
478385,215.28824
4849266,44.324562
27933622,68.043205
23168904,55.559414
29232638,135.40984
26532094,249.65468
28899532,236.86925
2501809,60.63939
26769087,115.092064
21982630,135.91875
28711966,183.90114
12190495,44.721386
14443401,52.87911
3039332,234.03827
8306427,204.07376
9273010,276.27496
3036012,45.01944
22049271,148.02286
29738867,52.32897
8925082,160.65248
27289382,102.05368
5337757,70.987686
9525925,157.85602
22165957,119.145294
19036290,61.104347
24278511,82.97962
14163220,110.21299
16627834,76.15132
24751067,64.12395
9684503,68.42936
6450240,59.89665
26277801,219.14699
9720768,167.9555
4816830,162.44081
25618970,204.45361
16741278,74.161224
4491140,73.523674
27010728,139.11972
731293,239.98929
4098271,78.71785
29331741,190.32692
7954940,106.48907
14351787,93.42187
22489609,52.795063
27265568,190.90518
8063109,151.36252
23264421,159.8416
24770333,162.46945
7573221,97.728004
13862932,77.154236
9842117,133.88406
14738709,377.919
10137108,69.60237
27023745,211.87987
28661866,47.61863
22972832,132.75465
2062859,201.34737
13895156,225.67285
4956016,51.813736
2210277,225.38745
21274082,262.4753
21933243,236.91687
24694397,108.268326
10136980,125.16582
28361060,95.41965
2067688,128.02905
25011733,193.2176
745037,205.03278
23308580,61.310215
20638154,89.70355
28739830,72.08714
25335433,249.71779
20831853,167.4019
18056405,124.710846
27695623,93.35884
28667969,70.20992
21148292,161.31122
5114347,55.523968
14069103,49.28095
25263845,60.603966
9365502,219.1584
18176762,147.36484
24355169,92.75993
21294704,73.98197
24521630,173.30867
195989,89.03987
2600199,155.22581
29658517,105.67588
19100971,66.43689
8110973,190.53917
22483110,125.09682
12009685,97.792984
803835,87.83079
22000255,80.602554
25619849,102.23177
6002889,135.7602
6077178,193.4422
16377144,152.9464
22436039,52.209553
20815250,139.60197
25083829,235.75642
22671517,194.94914
21121039,107.97152
29106572,76.386604
17678601,139.95569
8622803,336.2263
16311527,122.750694
14056526,109.57553
16467731,287.08707
19157910,47.97312
24595332,308.3624
28510491,99.528465
305245,333.5945
10469388,92.9885
26630310,80.61004
12022739,310.67392
17753121,61.89435
25124293,139.17976
19983644,277.38858
24199249,103.19902
28436441,113.00323
8742567,250.34718
19587689,85.524254
2294663,373.60126
23870798,164.57777
19587631,236.45839
4181598,154.14032
27139801,147.40033
17979132,59.12555
26108550,59.954643
15028194,151.97855
8713635,59.634468
7243287,105.50637
13763165,254.21356
21663040,239.03094
10244876,152.18222
4195712,44.913258
24886390,625.9708
23628526,143.8604
9609049,247.92825
29477786,57.531563
8045552,105.12076
24851466,229.05966
6359812,98.16694
2440173,167.12271
29521289,53.81573
15582683,102.524574
9514193,141.53761
28699887,102.38535
20055311,96.19328
20527717,188.51375
4168660,64.1428
25721734,221.99715
29384057,120.74372
7862762,187.82861
6477586,105.03771
17666780,141.31871
10318976,81.859085
28897267,151.27026
761835,115.19773
19698772,141.83372
4725251,134.39308
12283732,161.29124
1415853,89.28846
4565734,136.22186
29103450,79.381424
197155,184.46266
3808683,50.85506
4500897,104.51062
29131070,65.99423
18471944,69.19962
24540842,228.60945
9737975,166.56656
11243953,162.84615
28048070,620.7282
4218499,130.515
25288767,54.6807
14127687,36.0295
19458462,186.70515
4600556,171.12425
3924646,89.99585
9595222,124.01606
1640700,334.099
2110821,78.86818
22406251,96.554955
20740322,171.74971
6723207,99.54812
23434788,40.110264
13789876,60.8289
23371427,207.4338
28988668,51.61933
25102910,83.51525
3539618,163.83702
28339747,55.38054
4699289,176.9378
1682258,158.36581
4296291,71.67564
4574189,115.6937
19588190,162.81831
6509750,296.229
939724,72.750244
24944474,501.15228
14394217,122.11137
28132225,164.57603
22266913,97.70592
19785259,107.48997
18043457,100.99195
21369232,58.766598
18139095,315.2699
11017101,61.680927
13058729,64.42561
20305451,155.98946
753935,137.45537
23002312,291.81598
3738815,241.46591
655472,101.33835
7819704,72.70816
8873479,103.22223
2186138,359.6762
23876348,61.22787
8522756,81.39027
7823722,260.26395
6751450,243.84206
6950074,102.86309
13386360,94.78606
25873736,60.067566
559511,114.59552
7711899,54.164913
27693410,62.623848
5803,69.11449
16378809,42.40974
21666641,42.44745
16236157,125.0099
7385568,78.183464
21922071,53.358913
5816145,63.823933
12433302,138.35973
28959156,60.6357
17779504,71.11083
13545733,114.85079
5522518,202.82555
27292853,43.289104
6459617,220.14973
290123,250.27863
25455986,175.44342
25890454,101.963646
29131535,75.99403
20896281,208.46336
14571148,202.2808
25430164,168.8191
23748521,68.349495
20145813,152.03642
8519400,212.27254
16315496,80.55669
28880910,462.2979
1824808,207.01761
19951265,108.74572
9323550,158.35274
15857453,83.062256
14092236,66.865135
6692633,429.50647
21305125,61.66975
19122483,755.6628
26191664,100.8742
26421040,186.53358
17728927,214.09528
28179328,66.07063
21680639,218.81229
3891031,343.8901
322974,116.07005
3677769,93.61109
21184012,145.25653
22683799,51.30242
13564452,67.79593
23964318,95.6405
2210088,577.9523
22266183,86.61515
16725576,80.79712
20828097,97.286156
18197946,87.850975
23826817,117.64479
17306128,61.38892
19789620,55.34404
24845250,170.802
26337439,314.5519
727547,200.4969
20815736,61.641357
24176495,115.82268
6225935,75.77177
18541736,167.71484
18523182,52.55465
20031317,106.705215
9350479,66.564415
215784,111.48533
17514665,180.62906
3272778,501.05157
16227237,183.0347
13532669,41.31861
4343401,62.749336
20872250,208.63646
4163742,112.67364
23905099,70.064606
18396197,234.2221
4047791,176.67096
11419898,180.08145
20281420,107.668564
27257149,69.27493
21022856,163.84914
8114639,77.208595
28015891,213.54645
24175050,95.202415
27259887,185.59482
28491645,64.88031
27482592,104.9703
4509560,138.07457
20522971,222.62738
26668703,74.60426
16737042,71.74152
5153500,174.13077
24958931,254.75916
20803845,93.50507
27454297,41.617897
7694418,186.25148
19531760,106.910355
26771830,338.2817
14868857,122.81716
22268506,53.717308
7638133,128.91449
221618,157.4565
6985434,109.5764
25683363,112.85144
25404381,263.0744
16701087,67.18216
29037623,403.07895
1157036,61.040718
1402084,122.91134
2175827,83.303
22000019,61.216843
12245906,125.76862
20485253,96.929245
17512288,186.97083
8407963,171.33157
9491126,96.32587
7559955,59.713604
21155115,189.50389
13926549,170.50362
15506009,223.5999
2206115,196.5369
4632542,74.857475
20798446,499.83453
10307958,99.047806
690914,100.232735
21577066,85.99499
18449942,149.4324
11496968,131.29878
21966498,89.224525
12710215,82.439644
23236661,63.769936
1118031,96.69125
4374523,85.14897
1440363,125.04004
26526151,35.080086
16206383,54.908955
18499074,51.595684
587058,251.85031
10984999,125.175476
3533741,238.22166
19011527,258.4828
19929209,162.65182
13183047,185.1495
29613451,98.025276
423015,56.50142
10386936,87.000336
23884096,208.24008
18171814,64.33068
2611765,220.50766
26039660,162.34453
11701404,143.69765
2997377,56.64704
11378048,95.0662
19507235,81.69676
19487831,393.99753
20874344,170.2451
11185068,178.18372
6636993,57.24218
25054489,439.08707
17129825,49.17988
7581611,80.08604
29191862,117.844124
1640995,132.58122
5557097,72.8218
18427786,134.49078
19273138,74.243935
26110133,115.728516
1745358,111.430916
11710327,100.18954
22674767,90.05615
8052046,45.501198
11564448,103.23597
28333895,136.72418
22054258,74.68372
18704012,79.59166
18624243,134.26427
23598856,200.55481
27961738,50.24648
20696291,93.496254
21618858,74.51802
16224408,57.86253
7782176,63.105164
10404638,198.91913
13600398,160.80618
29562750,142.13487
548184,69.2831
24736626,145.37955
9358066,165.80397
8145441,153.95166
2230762,94.991394
27930062,180.27835
18734320,43.606716
22241696,97.56626
13186374,524.22424
806040,46.23074
4282998,241.75162
25679709,97.214424
21764245,71.657265
13444902,58.089382
20236495,39.15514
28222364,75.840775
7201169,370.1896
690849,182.1633
29074124,102.90087
13436258,78.656555
17515672,121.66013
7276534,54.412785
15421719,244.0966
23714666,105.99203
6437262,67.49286
1919896,140.69063
9634588,165.33006
27500496,63.6313
13107627,91.92706
22571205,176.852
6560459,62.547676
22514913,112.431244
1567225,369.006
24232309,70.57569
23072894,43.6265
13001671,170.8061
24140556,134.84505
13264690,62.52976
16570631,76.92071
7562552,124.01952
22691625,60.44505
8595149,186.78658
26228457,96.25141
